text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
Kim Kardashian on the cover of Rolling Stone? It's the death of rock'n'roll ... - The Guardian,0,0,0.9140961,0.06958133,0.016322508
Right down to an uncomfortably close win over the Jets the Pats and Packers are mirror teams...both will be bounced by Championship Sunday,0,0,0.8751876,0.10601689,0.018795509
Justin's gonna be on Ellen on Friday I'm SO EXCITED I love when he's there,2,2,0.012242424,0.0331001,0.9546575
Ice Cube raw asf I never knew he's the creator of friday and boyz n the hood..  GOAT,1,2,0.032431964,0.08066277,0.88690525
Mayweather insists Berto will be his last foe: Floyd Mayweather insists his September 12 showdown with Andre B...,1,1,0.1370522,0.795449,0.0674988
Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong\u002c the injury was similar to Mcgahee from 2003 Fiesta Bowl.,0,0,0.9368325,0.04777155,0.015395974
The force was not with him when Jeb Bush tried to get social on #ForceFriday  #marketing #millennials,0,0,0.58846486,0.37920013,0.03233499
"""Michael Jackson's Doctor, Conrad Murray is scheduled to go on trial on September 8th.  Can he receive a fair trial...",1,1,0.1531323,0.79300815,0.053859584
Live at D-tronics 20th Anniversary with Locations valley wide McAllen\u002cEdinburg\u002cHarlingen\u002cBrownsville they have...,1,1,0.01807515,0.8968018,0.085123114
"""ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible...",2,2,0.010201237,0.055228207,0.93457055
Pancakes for a dollar tomorrow at Ihop... you're welcome,2,2,0.013339425,0.25120538,0.7354552
"I may not be religious anymore but, I'm really convinced that Donald Trump is the antichrist",0,0,0.94905436,0.03833954,0.012606052
PLL Halloween episode with @user + Mcdo = Fun friday night!!!!,2,2,0.011511889,0.04495604,0.9435321
"""Ya know, John Kasich actually seems like a real human being with a real record.. Too bad that may or may not mean anything""",0,0,0.8539828,0.11710778,0.028909462
@user looking forward to watching you in Sharknado 3 tomorrow night !!,2,2,0.012399906,0.035653282,0.95194685
@user  Went to Metlife just to see @user and it was totally worth it. Seeing him again in Dutchess on the 27th.,2,2,0.014493414,0.038428217,0.94707835
"@user Ive been working all weekend, still at work now. Watching Chuck Norris movies haha I'll be at Ciecmate on Friday. See you there.""",1,1,0.012992413,0.5508353,0.43617234
DTN Kazakhstan: : Capello Ill Tweak Lineup for Azerbaijan GameCoach Fabio Capello said Monday he will tweak the ...,1,1,0.026093528,0.9135621,0.060344283
"Even the SCOTUS says the 2nd A can and should be restricted, David!",1,0,0.75317675,0.214371,0.032452215
@user oiler fans are unhappy with\u002c 45 points each season\u002c Gagner as their 2nd line C. Habs fans should hate 28 point Eller as a 2C.,0,0,0.93877846,0.049438614,0.011782906
@user we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :),2,2,0.010056953,0.04305015,0.946893
Party tonight Friday Oct 26 @ Kwames Fusion 476 Cosburn Ave East York. On M2J 2N5    Playing the best in old school reggae and hip hop.,2,2,0.009967447,0.33806908,0.6519635
Got my @user tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback,2,2,0.010330878,0.037659843,0.9520093
So is Modi ji going to Nagpur tomorrow to click selfie with the hangman and Yakub ?,1,1,0.072027974,0.8779089,0.05006314
@user 'Ruben the 2nd' or 'Percy Porker' for Moo's Minecraft pet house pig?  :-D,2,1,0.020817505,0.7439442,0.23523825
@user @user oml so this just happend 1st time ever but love you guys and Calibraska is bae asf,2,2,0.020296304,0.039236933,0.94046676
I think the Hawks defense allow to many 3rd and longs\u002c The offense does not convert enough 3rd downs. An elite defense should d able 2 hold,0,0,0.9262267,0.06037954,0.013393786
Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...,0,0,0.94522357,0.044598963,0.0101774195
John Kasich may be the only Republican Presidential candidate who I feel like wouldn't completely ruin America if elected.,2,0,0.81252104,0.13147974,0.055999182
"""I'm leaving for Milan tomorrow, and realizing I should be sleeping cuz it's 5am there rn, and still night here.....""",1,1,0.343718,0.5934566,0.06282535
When Kanye West told George Bush that Black Lives Matter...As much as I may not like him. It was the TRUTH!,1,0,0.7808947,0.16815005,0.050955266
"""Saturday movie reviews: """"Ant-man"""" is fun &amp; light while """"Woman in Gold"""" is tugs at the heart",2,2,0.012517476,0.20315942,0.78432316
"""the only pandora stations to choose from at my work are Ed Sheeran, Coldplay &amp; Jack Johnson I may commit suicide before the end of the day""",1,0,0.9397317,0.047084417,0.013183854
@user I\u2019m from salem mass and I just moved to plymouth so I\u2019m starting on monday,1,1,0.037419133,0.8491641,0.11341673
"""So far I have drafted Aaron Rodgers at #9 overall, and then at #16 in the 2nd round, Matt Forte. Not bad.""",2,2,0.014188221,0.24807726,0.7377345
"""Just got word from peacecamp that george osborne is going to be at faslane tomorrow, show up tomorrow 7am and give him a piece of your mind""",2,1,0.041636296,0.8798519,0.07851186
"""Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!""",2,2,0.0070543946,0.124981105,0.8679645
Can it be Sunday already. I can't wait to see Cam Newton destroy the Packers. Sorry @user  lol,2,2,0.04782754,0.08005696,0.87211555
0  You know plans for Tuesday  .= Now Much showing off in the Yoga class....:,1,1,0.026736323,0.8506357,0.122628
Still time to ask Saturday Kitchen legend James Martin a question\u002c he\u2019s just given us the lowdown on Strictly,1,1,0.016196782,0.82105803,0.16274516
@user best moment of the night Melissa McCarthy I am trying to find the clip to write about it on my website...big fan of u both,2,2,0.020679297,0.042389743,0.93693095
Frank ocean is like Monday and the weeknd is like Friday nobody wants Monday's. @user,0,1,0.33721992,0.5618491,0.10093093
I'm pretty sure U2 invented the 3rd world so they had someone who actually looked them.,0,1,0.36786446,0.5435357,0.08859988
Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,1,1,0.043231387,0.65865487,0.29811373
"""Kim Kardashian emoji crash Apple store via @user  Dear Santa, for Xmas please may I have a ticket off the planet.""",1,0,0.60009885,0.34117553,0.05872559
"""Determined to share the Gospel with many Christians on Sept 30.  This is #GoEverywhere 2015.  On Sept 30, the...",2,2,0.013221163,0.3409783,0.64580053
@user Agree Ron ..... John Kasich will get the chat after its all said and Done ! Carly Ferino will get the chat frm the 1st debate,2,1,0.062170334,0.85823494,0.07959475
"""yes. it may have ruined my social life, but I don't regret finding out about Shawn one bit.",1,0,0.738772,0.15152654,0.10970147
"""Nice 1st pitch from @user but HE should have been the one signing the ball for Josh Hamilton, instead of the other way around ##1""",1,2,0.034862112,0.29239616,0.6727418
Loads of goodies from House of Wilde\u002c Stylestalker\u002c Staple the Label\u002c Fairground and Piper Lane will be available tomorrow! Stay tuned! Xx,2,2,0.007214128,0.15568249,0.83710337
"And @user Mail, Calendar, Music, and Video apps have been rewritten for the third time in four years...",0,1,0.15476003,0.75804514,0.08719485
New link with times:  @user Shishi-Odori (Deer Dance) from Tohoku @user in London on 8&9 Sept.,1,1,0.014273665,0.8676932,0.11803311
I don't want Rousey to be Captain Marvel! She may be strong enough but she's not pretty enough.,0,0,0.9454179,0.039404996,0.015177151
"@user doesn't this make you love them even more RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",2,2,0.011548139,0.04379555,0.9446564
We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy,1,1,0.27743852,0.6099519,0.11260961
Lechlade's view on the upcoming clash with Marlborough CC on Saturday,1,1,0.0355483,0.9168027,0.04764897
6th floor. David Mack assaults Jennifer Lawrence with a hemorrhoid. Amitabh Bachchan mows Lisa Kudrow all the while.,0,0,0.7525316,0.22233932,0.02512916
"@user  I have not read the links yet, will do. Agree Erdogan is problem, Turkish people not stupid.  May not last til election.",0,0,0.9029424,0.08246288,0.014594705
#Climate - 'cutting it close' : A Warning from Islam by Bill McKibben via @user @user @user @user,0,0,0.90692174,0.080878004,0.012200323
"First it turns out Meek Mill is an Arsenal fan, now this. I'm finding a new club. This is a Barcelona account now.",0,0,0.8155098,0.15308484,0.031405326
May God bless the people of Israel and keep them safe.,2,2,0.054629598,0.09081974,0.8545507
"""Everyone came to the VMAs looking boring or like trash (from what I see so far), and then Nicki showed up looking like a sun goddess.""",1,0,0.7799659,0.17387466,0.046159454
@user how does Ryan Braun get to step out of the batter's box after every pitch? Didn't we go over this in May?,0,1,0.22638533,0.73328286,0.04033183
@user @user Negative! 90\u2019s would be the Poetic Justice look or how they dressed in Friday.,0,0,0.5022554,0.44977936,0.047965206
@user @user I may be a career college student trying to get my Bachelor's degree too! Unless you'd like to write me a check for 50k,1,1,0.108154744,0.7496438,0.14220145
@user when we make that restaurant the picture of the ruby yacht beating Kendrick shall hang on the with our 1st dollar,1,1,0.1092854,0.7973291,0.09338552
"@user Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28, 2010 vs. Astros to win 3-2!""",2,1,0.014814823,0.84602594,0.13915916
"""Another huge fireworks show @ dearborn homecoming, big enough to rival detroit s, & it happen again tomorrow night!""",2,2,0.012185565,0.31136775,0.6764467
But it's not just about overall nmbrs. Murray &amp;Mathews will put #Eagles in a lot of 3rd and manageable situations.  And finish at goal line,1,1,0.09513617,0.77470106,0.13016279
Why would the sun publish such a big announcement of 1D splitting up and not like what they did with Zayn on FB?,0,0,0.8478337,0.13650067,0.0156657
If you want to put junk bonds into your IRA you may benefit from working with a financial advisor.. a human one :),1,1,0.058639508,0.49822766,0.44313285
"""Last night for @user Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary""",0,0,0.85789704,0.077796265,0.0643067
(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team #LSU,1,1,0.022011623,0.8913548,0.08663361
"""To put things into perspective, 12 people died during the Charlie Hebdo attack in January. Today, the death toll is at 120 and rising #Paris""",0,0,0.8819124,0.10283924,0.015248415
Going in at five tomorrow morning just for an hour earlier finish. Things I do for Leeds United... and my liver.,1,1,0.14171442,0.62040746,0.23787808
"Mass Mayor Puts Jindal On Blast - Bobby Jindal may not make the first Republican primary debate, but he has found ...",1,0,0.7854167,0.19393688,0.020646432
"@user sorry about that, I didn't see it! I'm going to peep the article, are you gonna buy """"Watchman"""" tomorrow? And yes by the way.""",1,0,0.5144125,0.39163113,0.093956344
Fucking part time fans. Where were you at Boro away on Saturday?,0,0,0.95386064,0.034914434,0.011224902
Tomorrow's Times leads with government child abuse cover up. #newsnight go with Allegra Stratton's love letter to George Osborne,1,0,0.67468435,0.29727715,0.028038565
Can\u2019t wait to go to the WVU vs. TCU game on Saturday,2,2,0.016691929,0.041192062,0.94211596
"""in 8th grade, i was dead ready to fight niggas for saying Frank Ocean was gay bc like....he's bi. n apparently people can't get it through""",1,0,0.9435686,0.043959238,0.012472138
Taylor and Nicki performing together may be the best thing,2,2,0.017655855,0.04528437,0.9370598
@user @user @user Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me,2,2,0.015204132,0.0413897,0.94340616
going to a Red Sox game tomorrow even though im a Yankee fan its fine :),2,2,0.013934978,0.07814165,0.90792334
If you want a good laugh..or just another confirmation that Kanye West may be the biggest idiot ..ever...or Both...,0,0,0.92677575,0.055278037,0.01794615
@user  MIsrepresentation. What was said was that a lot of Christians may not have full understanding of the Trinitarian confession.,0,0,0.81737924,0.16356598,0.019054707
@user I\u2019m actually touring the new addition tomorrow between meetings. They do have WBB tonight & Men\u2019s Hockey tomorrow.,1,1,0.020616848,0.8809416,0.098441556
@user might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,2,2,0.016718639,0.048827887,0.9344534
@user How fragile is it? I'm still on Moto G 1st gen and this has lasted all holocausts. Looking at Mi now.,1,0,0.9002349,0.08482541,0.014939711
"""Come on Kane, I have put you on my squad for 3 gameweek. Hahahah. And I will give you 4th,and 5th chance to prove.",1,1,0.025473854,0.54785573,0.42667046
"@user 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal""",0,1,0.2290399,0.6727544,0.09820567
I really want to go see Sam Smith in Austin this Saturday,2,2,0.025487304,0.09084698,0.88366574
Absolutely mortified and gutted that Sam Smith may be doing the new Bond song :(,0,0,0.95950764,0.028331077,0.012161269
Today is National Bratwurst Day. Also another Recall Election day in Wisconsin. GET OUT THE BRAT! I mean VOTE! #WI #holiday #vote,1,1,0.09003941,0.5523668,0.35759383
@user are you going to The Pack AD tomorrow in Edmonton?,1,1,0.02652213,0.9026395,0.070838414
Any Joey fans that want a cover for all NNS wins may take this.,2,1,0.030255796,0.7833613,0.18638287
"""Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers...",2,1,0.09610009,0.8379158,0.06598409
